mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.2596265175793402,0.7623978245378531,0.8467799176249091,0.8225254901805252,0.9591462248360788,0.8962170845886748,0.565383281304197,0.4569707401032699
0.2870500111028744,0.6680587308397792,0.2818559830588827,0.449588861858484,0.4692210976249382,0.278867377728225,0.5482881962187025,0.5939708425994563
0.8855772610423518,0.07270274592979176,0.10392182013354608,0.05656073156374423,0.09140124579486686,0.20917907586745266,0.7159206614263024,0.5555328737653692
0.28243119728244137,0.6764383612551392,0.4857099767693285,0.4824529029965319,0.5314400676964026,0.21006033924620016,0.3540000000000001,0.5806850282485875
0.2863036298093098,0.6826565543136214,0.3977626104246708,0.5102101369152998,0.4618137282911561,0.6135946977203623,0.4524658101947785,0.3913894324853231
0.1998439648631276,0.7656497548877899,0.5317196718901228,0.7826888349160452,0.660912882416943,0.32879213538646995,0.9253246753246752,0.7360219981668195
0.6278440960990448,0.2978248366727918,0.5829849076347571,0.5633399169423259,0.4529905602345206,0.4028909797469368,0.8924418604651163,0.6423571912395574
0.5605920196279222,0.3926027880095733,0.6215280307966823,0.7503650816359912,0.5594870053469866,0.4787341736058671,0.5217391304347827,0.5827280064568199
0.18601879863809634,0.7946385995482594,0.6359127555594194,0.7081763389396858,0.7716002395606265,0.5690877467063961,0.9024285847213176,0.7646132030880732
0.5197242678400222,0.5153054594589044,0.7530665220640913,0.8425565312358767,0.7786284826404832,0.5421668905767455,0.7731568998109639,0.7256809338521399
0.2930298171982231,0.7050576350951423,0.5205550524937017,0.5362331437857049,0.6079052238108016,0.5166535122443878,0.7580846703653723,0.6175170751305743
0.6236935204161171,0.31803066583530315,0.6401121686248121,0.6683118473189651,0.5663963198087834,0.4613365265373558,0.7704435048578624,0.7858965014577262
0.4653309945523505,0.4802980451451742,0.4175685755384053,0.4457507021080489,0.3532442145962422,0.4514682941316554,0.5035519125683061,0.716715542521994
0.16194842266729606,0.7976598703559898,0.1786579518971716,0.3726632130781797,0.3661658414028544,0.2375450926885589,0.5603448275862069,0.5059026158096811
0.3274801122739057,0.6409075179988609,0.4618994063858655,0.6337588942411645,0.5287451568190811,0.3138585681375721,0.4603174603174605,0.28454156549890164
0.3417790031273009,0.6228938119708056,0.5271364253123261,0.3611262685688757,0.4922691140585265,0.3651379028005546,0.2991803278688523,0.5503176719742724
0.3881188998582848,0.6455052435000157,0.913666346851142,0.9088964766072058,0.908790167625,0.9586976809170212,0.6563342318059298,0.6385251212377046
0.6222993032314408,0.30068851799749163,0.6356717412004558,0.4610503441064313,0.5017798530882158,0.26113278059990097,0.6773255813953489,0.5746218107925036
0.22368978133159656,0.7221048555680623,0.4264945687725565,0.6751398677089809,0.6637109704522273,0.39533028429596506,0.8221153846153846,0.6123973114264374
0.4496860291610165,0.519653443694283,0.4362394274703352,0.5012887173509659,0.4795376039439996,0.6122096990976336,0.6891282565130261,0.7689295039164492
0.23217920238111225,0.7449585451796761,0.6038146099452958,0.8252095521812044,0.7133933735046314,0.5048186941646189,0.845499328257949,0.6806473023799742
0.4552850241556712,0.4819080900563248,0.5284850150730109,0.3241606806508908,0.43417128170205066,0.2307213326071673,0.5437499999999997,0.5779904306220096
0.2616488817191751,0.6610786033348632,0.2552311953268209,0.38005474136136463,0.3023813840757177,0.4017490165381093,0.5603448275862073,0.6342705570291778
0.5952685331836776,0.3459550342486377,0.6948866602796002,0.6780011083330819,0.5737695920117434,0.5634744936325251,0.4622093023255816,0.3036802890042896
0.2097687578943632,0.7673534970702591,0.6137195391905751,0.7155374407869552,0.7462931492630058,0.6941170506555063,0.7761805712873528,0.7606646353075603
0.6007739602849913,0.26262262190601104,0.056045213889212415,0.04905542479681008,0.06087505545989048,0.0781415642013161,0.5350262697022768,0.2316002700877786
0.7625643374106041,0.22548135212869225,0.6253089179916385,0.4903422772006461,0.5750170557178369,0.6451332383882566,0.6802325581395351,0.6640631856077224
0.3606637080083086,0.5043142185152285,0.2285685196537304,0.1898197129643806,0.2243805670089818,0.17958912630801227,0.6306896551724135,0.6328535943892459
0.1259320415321481,0.8371185059456352,0.3324648605480218,0.5693404866934577,0.668333302554948,0.4572762964203919,0.7522321428571428,0.7004160887656032
0.5607649358263243,0.4787204775192136,0.8861451092188233,0.7792937843219421,0.7401706879279755,0.7562919336225801,0.9360465116279072,0.925542122433314
0.3718495161651148,0.5782231886809011,0.5259309673842103,0.4993021224828638,0.5508564994007628,0.4348949219367727,0.86624685138539,0.7270408163265305
0.2414229617049255,0.6462665317609044,0.2350381741908967,0.3025729141061677,0.21395463804183248,0.3135375711194777,0.4301075268817201,0.17086031199628438
0.8820615598635899,0.02263125341353821,0.18489851431938387,0.11296216400950715,0.14828746120111008,0.3264663341519548,0.4483111566018421,0.11958405545927198
0.4340851851995229,0.4432922256845182,0.3024996504736728,0.28731506396185136,0.2481762535469174,0.2488521417728257,0.8614609571788412,0.5191975095122796
0.40857044155604827,0.5677944336527303,0.6468862210233399,0.5258851992473552,0.6974471182293747,0.8094001354999092,0.7435897435897436,0.7503122831367108
0.5138780455673797,0.5017402024092839,0.7110191621934315,0.6986670800148831,0.8243707440892574,0.5783154772620595,0.4396551724137932,0.3792875538436995
0.4743198980975734,0.5118953032303062,0.733487222722677,0.7320298265078555,0.8394988215068144,0.8938090245715641,0.8339285714285714,0.875
0.9366331492278012,0.0,0.4745958973297437,0.1452836629598928,0.26578532588954,0.5410470013960156,0.5913978494623655,0.4769178755839682
0.4722063641229672,0.44708980979137536,0.4623391100741909,0.3843399419375144,0.3767649040520582,0.40572802831232746,0.820090746016672,0.5843935538592027
0.10670307864924,0.8771131497172835,0.23783680150356856,0.4212131078981014,0.5387714143942948,0.27651836514715644,0.4661785771128444,0.3132302008773955
0.4728999290965841,0.4989596263421519,0.8736040134822469,0.893462966169517,0.8434717579288249,0.5899337697186783,0.2961956521739131,0.6099620092866187
0.2018574089644156,0.8252946496172875,0.4723137789992409,0.6740075142863273,0.7000231670150283,0.3913366100549234,0.3856638609828944,0.21340846210945408
0.3060303160503288,0.6970303953229671,0.5422955838346646,0.6143420124423655,0.5302398117346483,0.198972691753464,0.4897540983606557,0.392187622558632
0.7111346524263542,0.2427758632557808,0.514462499942578,0.4098804318468545,0.4588424637624964,0.9158198175454524,0.9874119176301566,0.995846401627532
0.12432699766930068,0.7960621716953071,0.07439050661272995,0.3532211502736684,0.3820612310310183,0.241422463718208,0.4218750000000005,0.33633841886269056
0.6587842969109934,0.3040069146699804,0.7141403855492723,0.7638554960309718,0.5783762018678216,0.5063810159149362,0.4452830188679244,0.4463143588103614
0.6928515920329392,0.2187572424341324,0.5326182520329665,0.37242157138240106,0.3223336523115829,0.3163247399466849,0.640625,0.5693779904306221
0.7459737685231502,0.20786302325427908,0.4933373237245982,0.5427484891605758,0.4179808234159803,0.2166273281205041,0.3131835354941339,0.13366066557555914
0.5264058014204989,0.4603074450257148,0.5962962547795021,0.739535989437895,0.6211506055272907,0.6246138181469824,0.6734693877551017,0.5617361989043406
0.4374445497280841,0.4926111159409263,0.6701895305432221,0.6875138790859278,0.6484318551781446,0.6793268794933512,0.6435185185185186,0.6412093085821899
0.4292964384482474,0.5034416273034461,0.5623403282216343,0.5462934347654607,0.5565590601931754,0.5763602295991987,0.6081632653061222,0.7340425531914895
0.28756530425219395,0.672710388435549,0.3198786333822625,0.29647635252906124,0.3895377116015666,0.44382178304855197,0.6664373523165739,0.2935583180702233
0.06086511833148722,0.9317702054652176,0.4981954849047875,0.6486811074627497,0.6820980133787549,0.64603762577907,0.755239975698663,0.9015098314606741
0.4889710125973839,0.5084751317044152,0.647514991925902,0.6800125088407825,0.6693426295120646,0.9246139629752974,0.5751912568306006,0.8785923753665692
0.12570813136191816,0.9004545840196494,0.3063983914923337,0.3077489346608322,0.4235642674775679,0.2563929625618738,0.33333333333333304,0.3853271645736944
0.6634141934106497,0.32829847361096043,0.5167542534999179,0.5857506092969041,0.4864656869952478,0.364965887681819,0.7408056042031524,0.6286293045239704
0.3817998874737337,0.5656280880039377,0.483698009695215,0.5835090680872252,0.5459762842330549,0.5458438994798792,0.5271186440677966,0.2570621468926555
0.7572453999298197,0.2022210519664845,0.6679506626520073,0.5787918061166903,0.42960130812736463,0.5131177329203426,0.2884615384615383,0.5937266616878267
0.3328730051108724,0.6633578836478726,0.5331500186213541,0.4591379224379422,0.6631734471183837,0.4807905077839521,0.4080145719489985,0.4513668425557733
0.5073680813198398,0.4546289855847148,0.4983631178236938,0.5895641430617274,0.46293023911972503,0.4664392142602201,0.5733008229198417,0.5866454689984102
0.4191559709561643,0.520909217572171,0.4898270910997488,0.6507779563255539,0.5321622575001275,0.3976170335052267,0.4649122807017543,0.2230233117039173
0.2316177557727319,0.7816731839743061,0.4483895398272453,0.5711041263306686,0.5496311359644053,0.2316182466502313,0.3732193732193734,0.2371676757041328
0.2411017475046684,0.6912502744956028,0.2666066815999724,0.3262096330016535,0.28414929454959115,0.4088418293269432,0.8124625164927433,0.8032069970845481
0.7457530576252451,0.2826609388551795,0.9295583966940548,0.8763282945970985,0.6675415147416364,0.7425650609046968,0.6659090909090915,0.516299357208448
0.8109942023312358,0.14368282218536474,0.7616002051240403,0.7612453878353458,0.7087867567410131,0.7707741376883126,0.8042813455657494,0.8767123287671229
0.7811857381415837,0.182405769030769,0.25565868566233113,0.32027136141505713,0.2195696613650663,0.1732139240584885,0.2631912868774453,0.3822393822393822
0.3630412057131847,0.6521124102874651,0.7043654312066183,0.8986517919427248,0.7325452927351179,0.4924957619436765,0.3695054945054945,0.30192908028495946
0.3548563451689537,0.6211068000146893,0.43171869419499065,0.5229397573570798,0.4452373959702531,0.2500284926698435,0.3718279569892475,0.4876076057137448
0.2608695740511435,0.7068431023736319,0.8185722098547025,0.8970579687666449,0.8616086197250769,0.8881173281049349,0.8155136268343814,0.7845645453576378
0.8310988696408086,0.13568157508177234,0.4692267092871395,0.4755354870036253,0.3829040272933155,0.3817892408659493,0.485981308411215,0.5270655270655271
0.6454715399049724,0.3352467613878116,0.7692666541713578,0.6968761932573146,0.6804065315583641,0.7648629685291164,0.8090952916599714,0.5970685730260792
0.31778890642299706,0.6681734980658294,0.5573742604427194,0.617072943869915,0.7015316131701079,0.3296521004636489,0.3283333333333336,0.2722222222222221
0.3031727123367001,0.6083522659659681,0.34340421198630744,0.6211544075444182,0.5812339196137315,0.4391861666840853,0.858490566037736,0.7674655787863336
0.19924685667454733,0.7959183969012393,0.6230062931533457,0.7519594506889138,0.8134623803795211,0.4823252155432736,0.3982456140350883,0.5137338295233034
0.4400583623281023,0.4732956170266798,0.5172206111456831,0.4070122532523768,0.5111939898335744,0.5788680773724604,0.6666666666666665,0.7617464539007094
0.2754832853341851,0.7197327417819013,0.3680383610046849,0.36230057327277176,0.4996508478175588,0.4020034057221655,0.3305453328872532,0.435188467446532
0.33587078029657297,0.506356044740782,0.1453015353583086,0.11864520175138933,0.16351770194450604,0.16382768883850812,0.4775510204081632,0.2401215805471125
0.17868719746806594,0.8031805232459561,0.6087798205909242,0.8263869934206667,0.7421374426386484,0.4288706255781472,0.7695364979847739,0.5911375201491831
0.2684311405311441,0.6272547339638499,0.20573306779426506,0.22710651014053296,0.2322891197903847,0.46670011630676295,0.3949152542372881,0.4114211212516299
0.6591996046592019,0.2990462233464415,0.5528105410220803,0.4733914060801476,0.5442365834952685,0.4647356289858706,0.4900769280496475,0.4569190600522193
0.5483724728112689,0.4308555489754791,0.6336731643690887,0.6835762337198428,0.6388279884815191,0.4407467165476451,0.5815217391304348,0.7603281378178834
0.13940328626330525,0.8479297945842146,0.27584983442329103,0.5441737866835565,0.5016147260369489,0.3375612851295332,0.42655367231638497,0.3081341748812141
0.6609406325848308,0.357507316210266,0.7159114439768972,0.7368893515048921,0.7520632319044431,0.5285887061225734,0.7670179067813043,0.41514360313315946
0.4206054464939912,0.5356941487896671,0.7668127657501442,0.8471983112368806,0.8759489159890497,0.5811039325978737,0.6938775510204079,0.7826806398234971
0.7268359618849827,0.302416123125866,0.8620523913967378,0.7705415211756241,0.7840689535035006,0.4523202453355153,0.4523544679273268,0.4517182028607034
0.4897254826360471,0.4961707997686733,0.6073077233905946,0.8052061810716697,0.6170862930455747,0.5582454583011984,0.5363636363636362,0.41393006993006987
0.5320012700714059,0.4683753067713288,0.7651491463689772,0.7781384130669102,0.7866069873210055,0.6346947845734365,0.6222222222222227,0.4020512820512821
0.8165042569758579,0.12462563568663974,0.2494785910193192,0.1490752935408411,0.2164226163578805,0.2593450480054628,0.29651162790697705,0.5551733216322947
0.5950695714859013,0.3306954458024705,0.5742283361219673,0.5944928767763591,0.5030262854950771,0.3455783619463534,0.6284634760705292,0.4387755102040816
0.6539765208823161,0.3464721363180372,0.6737639016081771,0.6510252604564029,0.701274687943825,0.6989488137860338,0.7208610769926951,0.5404699738903394
0.2905343797514579,0.6948509429659877,0.3842016624172787,0.5191699393725989,0.470397726543744,0.3975863972264093,0.3488160291438982,0.4140400680441636
0.30315468385114164,0.6391732030156274,0.562943735006028,0.5812328735130363,0.6367659300020929,0.5397596998277512,0.8316326530612244,0.7811012706969578
0.7102397272524251,0.3076429898690014,0.5990602161874294,0.7066196826843082,0.5982757326655467,0.4919412905087701,0.5671077504725899,0.6329712494595762
0.1436164556242503,0.8043226542373414,0.27931843495669795,0.5364921653214056,0.5900942558913036,0.3487796775558406,0.3272727272727272,0.3221535745807593
0.01612154141173816,0.9798653392718032,0.5092730303950731,0.8322989136502716,0.7228397231807429,0.452671726978459,0.3800762729334157,0.4455065252498801
0.06469209678650767,0.9315347360784924,0.13162133283068078,0.2231321536509543,0.2207395803895107,0.2320844471594113,0.5034798069596143,0.4134839972223976
0.6527900680966939,0.3847894707234008,0.4661720334159037,0.5798920949196318,0.4504899245307954,0.30212685369574666,0.6480036335108803,0.39057239057239057
0.41047632491184016,0.5610378118805346,0.6478272880790588,0.6357275557628974,0.6352948852197977,0.4180690218152232,0.4968421052631578,0.4661016949152542
0.870322273560022,0.09333805371226678,0.244048669188386,0.35835465892085505,0.16906000589687642,0.22976799919420604,0.8139534883720931,0.6224188790560474
0.6661638013728464,0.2768220324572246,0.4534529224907009,0.4856205543390142,0.4144319203053473,0.4035243822772863,0.905488396147133,0.74934725848564
0.2254969113218644,0.8414725513974415,0.8728778375128811,0.936530847360704,0.8670313287960809,0.7989920028185823,0.8297557364914879,0.8252895752895753
0.6960717212017715,0.22216464868371494,0.1323286988355616,0.12615892345735552,0.1196662665631558,0.1751723434820019,0.4213471502590673,0.3113513513513513
