mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.3929003452055806,0.6272876078569638,0.6239632904023764,0.5589728589312624,0.7568289962741368,0.5578650151160713,0.3878217974410356,0.22040570395661785
0.5082162016864478,0.47593061239608664,0.5446559338970196,0.5676223445919757,0.5688530794600914,0.542634584281312,0.8073967755018583,0.5979941215766127
0.19686432075162683,0.7982190444622039,0.3894008832934772,0.49170182843687665,0.52593915746862,0.3755170858271832,0.48385443637313935,0.2571416717783477
0.2391781480578379,0.746706883306484,0.3435758492485863,0.3843580243053713,0.4685578775930903,0.2670871679224678,0.6057142857142859,0.6200302993080289
0.43605026262833274,0.5160268419367059,0.5687864095781978,0.5594760545347557,0.5629007533257722,0.5761077325483268,0.7981266780450667,0.9164002558172734
0.5424122923502903,0.4219824962131786,0.8592618736738153,0.8312770104423606,0.763019038870272,0.3671002683678418,0.588888888888889,0.6634304207119739
0.3546224057166829,0.5912690286428264,0.3459156944648877,0.6227303403462991,0.4386702798479584,0.18965551008507908,0.4528301886792461,0.42117312702297305
0.31715525244492965,0.6618830261347649,0.5032070853636561,0.5135762397517267,0.5610116269732859,0.5499461355889944,0.6077431783069387,0.41662180612256894
0.7064951389054529,0.30777311353465825,0.8584087335195915,0.7917329447362417,0.7688564955816463,0.7470587998563265,0.6467910886561117,0.6216674656145138
0.2944641849244716,0.6568381904362599,0.5680189652018175,0.7562459609674785,0.7346519309284756,0.20448274116198265,0.5465686274509811,0.08852084523129622
0.2379439605113487,0.7484675975429149,0.4441985516161404,0.4121282586066459,0.5376213862892798,0.4965641129299347,0.8486165435317979,0.9257342476387632
0.41779462737036177,0.5672095669810999,0.5615038300847609,0.5367160873255398,0.5655456546019103,0.7785729991702582,0.888612624034933,0.8935138260549338
0.676491791687098,0.28326603377890675,0.514433013106713,0.5505640975279297,0.4881530491470722,0.3618881338110714,0.6993494379707195,0.43177717603720167
0.6720430539867991,0.31325038254810256,0.608002283948795,0.6564621064819235,0.5702612168555586,0.5717821962819101,0.6545520653796161,0.7011799795960239
0.37472832742091067,0.610327806004001,0.481664302100503,0.4593699786418608,0.5730281647283578,0.4902677344459146,0.619682306223656,0.38223707258094247
0.2848788315744173,0.6260813650101271,0.1796684328376933,0.2294160424625219,0.2121983669119932,0.28605526658916913,0.3753778751369112,0.26411142301878643
0.3839721923161559,0.62332432718018,0.6457606114472909,0.7863479628314982,0.7797317866144469,0.6165977642913192,0.5007874015748035,0.3968253968253968
0.40908173311791607,0.5985851287576819,0.8974433599862603,0.9021960904540208,0.9417329344920111,0.8171613589491316,0.7071617138823046,0.7393839614741123
0.47701454490306644,0.5368896940557741,0.7543167319668933,0.8592972647514012,0.8833713306254399,0.4442651201935525,0.5589266540880529,0.4603637996856049
0.7240419712873539,0.27631671370927835,0.8132947743319665,0.8980055611123281,0.7682700011823793,0.6344600725768704,0.69,0.7933333333333332
0.49049162727987394,0.5245188113314684,0.6813583097090966,0.7447870933259227,0.7778841663802387,0.5491992535622009,0.3799417289920535,0.43145177165986254
0.3621554024978551,0.5505085106121284,0.17750095210427486,0.2327999952647477,0.20269360164794786,0.2466455067704869,0.7515443592552027,0.41861369034765705
0.451044063503919,0.4959415987237361,0.57036028191412,0.5552988020188814,0.5663184124418628,0.6190150191204015,0.7178841309823678,0.6670702179176753
0.8908228195456532,0.11790399556165096,0.7654443918583785,0.5945416901858571,0.6263029500014641,0.7543008321300584,0.9058446766009673,0.911375452969907
0.7693724333052323,0.15525142739466302,0.4204051069035141,0.3987080002060329,0.3706183982095828,0.19874500585658528,0.638022339904766,0.3760831889081455
0.24265438603910594,0.6451348037647322,0.11670654234371305,0.20131126393436105,0.12763438439476293,0.4196840601369185,0.6542372881355938,0.5034159061277705
0.19371935462842968,0.76424388086939,0.4582483257267163,0.6328921120763967,0.570445374889146,0.49204077075020203,0.6400093013044491,0.7200036381536584
0.3111518858748017,0.6473711711199881,0.4234215029006332,0.491237121803896,0.5074694130678756,0.5126780923709726,0.3924566768603466,0.2814640410958904
0.7599241777548396,0.21923872246577056,0.4634040540982786,0.5663884436125073,0.3945068394096629,0.5971503717809118,0.2888888888888892,0.5552933464437889
0.07568690431465062,0.8655827112990765,0.6913207146703513,0.74066044448714,0.7016732275679123,0.5080977747519674,0.6446625664466277,0.6857939941489982
0.27013162893732384,0.6239574557708287,0.13414337776933824,0.24866043302242205,0.10238231986450694,0.1384393282180888,0.4680441366629835,0.325213956550362
0.3021819381223683,0.7189433682047279,0.5125718166145158,0.5686797946520952,0.5947865351866848,0.5902627415812188,0.6934225195094759,0.6032357473035439
0.3524071436771028,0.5531706058907744,0.4644385890787846,0.4849462358010215,0.5747158339051235,0.3758079748635769,0.5280612244897962,0.4032098276203684
0.6546234023680205,0.360447267907436,0.7741451081579026,0.8474928288350085,0.7337095489308921,0.6040905664908813,0.6156097805054349,0.5855101202675335
0.2867986097487072,0.6124307098738226,0.237614334862408,0.2457214109400789,0.2630722614299128,0.2238713654539833,0.5856102003642984,0.5633471660906026
0.42139493960743574,0.5462213818137622,0.5855092511944984,0.6527257396771853,0.5753607663012468,0.8958890811102269,0.9271990128679708,0.8040687339522021
0.29567593356733807,0.6481245935112431,0.2932790450597292,0.343775381850337,0.3351389052916485,0.405822657414016,0.7733867898011981,0.780090471581575
0.7758081893054916,0.2922329563744478,0.8534432137116368,0.9192129761638758,0.7500123878184003,0.6529815581528826,0.3540076586727424,0.3277642873109924
0.5272007371480502,0.4287770507977115,0.7332659413095498,0.7054411940711733,0.6852166181299472,0.7979966927000525,0.847613796949904,0.6778637114446656
0.07691022596042527,0.9064752187713321,0.321650119955013,0.49536980439142847,0.5174218634649563,0.4703363177188142,0.821125513744819,0.6701507756996976
0.2463367966619953,0.6942457802046511,0.2955490168244568,0.4456271471230076,0.3656937580262183,0.4401237026673308,0.3949152542372881,0.5954106910039112
0.4096625955442335,0.44628222096895587,0.36611530917019464,0.3482813516729972,0.3426014265906959,0.3288828113974234,0.6885486577181206,0.6683795411089867
0.6432062462432313,0.3695691140135007,0.35605576184679155,0.5003999699841255,0.3571298723005243,0.2889773328677787,0.6480036335108803,0.4882154882154883
0.7111447410391826,0.3227533162923244,0.7721408263248866,0.8232579553472611,0.6035197418124623,0.06690586163483371,0.6589701848557539,0.6453438489667915
0.7922866891444889,0.18023385012063686,0.5432428634116875,0.5797132021157917,0.44995848170141295,0.3881128097287581,0.3623980910717837,0.4037097654118931
0.34706568383840464,0.6034546633300558,0.751232534634884,0.8272503562124989,0.7596199293857839,0.830681167599592,0.9040874101549714,0.8768628468264976
0.5850119772995512,0.3758960960737969,0.3768807662265747,0.4172547060276564,0.36850915721114347,0.6516871647351504,0.7373493975903618,0.6733966745843231
0.4918478289539157,0.44715300474416697,0.6543380613642261,0.7131327707975759,0.6126706164696095,0.7111519587974159,0.7919621749408979,0.705407586763519
0.4552658827059674,0.5049983947255938,0.5280393322151582,0.43357689524561965,0.5197511662873388,0.47309758456579853,0.42256358706862973,0.7489694603316112
0.15326354131207243,0.8332274103728586,0.447365773199129,0.5998618738562562,0.6277722232828821,0.37252364809277394,0.5946512652772921,0.22646607467479085
0.4674611884316522,0.5556171586757246,0.6621256044005867,0.6380327388337556,0.7720756365652522,0.6924815115186366,0.5598305650102168,0.252265823614386
0.4042266024408876,0.6067623199282624,0.6115759579564789,0.6611440711594434,0.6712386798469624,0.5872940017084826,0.4244136716180884,0.5121337296872692
0.8623705990080177,0.1921842128951812,0.7787898216798872,0.8807510084785992,0.494391037841075,0.2551317776886848,0.509615384615385,0.5089622329519148
0.11452408484425593,0.8523994358013285,0.15887515758591594,0.14797991561571774,0.2164917651567881,0.14367851115090424,0.3338582677165354,0.4794520547945202
0.6328306276033279,0.3621195746708988,0.8033740439452369,0.8169581073225809,0.6768730070851964,0.5057664739847567,0.4027090297697053,0.515178803933085
0.9064494490653254,0.07592350762286673,0.6137014665990266,0.4762151004678264,0.4965089625153647,0.490412245173572,0.8046924666558111,0.5463256041787593
0.09172755802484513,0.8994004436298622,0.6390245781109684,0.7994426786686721,0.6680697751452139,0.5889468844854027,0.7570126853671609,0.6877912395153776
0.831096608030845,0.14761423076989447,0.4350983039861306,0.41200719990452045,0.4240556375971528,0.4462713408297392,0.5088065538134613,0.614782854332786
0.39189358637600946,0.5840561021147782,0.6344156091454294,0.6993006481904972,0.6282974627400522,0.7057760908476552,0.7649463839041682,0.8787387729963283
0.5409411414588653,0.4535619140512228,0.8000487643879313,0.767290304731627,0.783146833673256,0.44812418359796946,0.4110278837752947,0.2540018468974875
0.057590054518215,0.8729956051716496,0.023676167799948918,0.06884719706731164,0.09602473972428066,0.17945053431013924,0.07810312106551028,0.4036264282165922
0.3687119923209485,0.6317986918537982,0.5975004548831907,0.6793081976596852,0.7017302110775807,0.48079620844206494,0.4607114609942491,0.2922337378793768
0.7673539290490702,0.17327636483163414,0.3895498221016764,0.2198128567660631,0.34352002558115474,0.46059206751087994,0.6877359701660073,0.7164809768593104
0.44733920913495145,0.4743488170489845,0.17162420903634257,0.3162573833085415,0.22858270034057931,0.12534813144966025,0.39312090999413196,0.4593259771404715
0.6670855200358131,0.2770378307175314,0.38440133830197976,0.5220155000045907,0.37023249739532715,0.27052404004628977,0.31425899127436013,0.3637327545485764
0.6959831398538058,0.29420869853138987,0.7175875097382937,0.702337278649058,0.6277102148305952,0.524872443241861,0.19169454209493197,0.5397419293465636
0.45532849260716324,0.4702301858264742,0.37045464056881383,0.4320263988905071,0.35006766155155167,0.42474703169827505,0.7312031856021348,0.6341921002887756
0.1678785733175868,0.7762510846736594,0.3444259321856447,0.402577316253295,0.46112269432557734,0.45263697615528864,0.6571214046414329,0.4574480099122053
0.2571130158550023,0.7524081090912327,0.5182266275446347,0.5392025654931476,0.6774660698238234,0.44819132865636485,0.35788114070045174,0.3366531884606725
0.19284748008659008,0.7656662045311378,0.419630303375207,0.5741000029338579,0.5408455751748988,0.3429143974681728,0.8280701754385968,0.9088250930356196
0.3154982881472409,0.678220676449554,0.5356334009650191,0.7430606490425324,0.5960205237211315,0.3522390034179253,0.5786566244054266,0.4098960451019805
0.9297274896407886,0.04723025720216976,0.12090974251451395,0.06690329402639383,0.10489688615088263,0.23316272778783523,0.6646724290618892,0.5582241373612594
0.717044078722362,0.19783325791437686,0.25445826042649483,0.2939453854200905,0.25349612650011233,0.25318980120607254,0.353863335327255,0.4372807297868448
0.3639294939807157,0.6345282370788665,0.8561476512426665,0.8532785517427248,0.9389568824435697,0.8476796910959888,0.6445241874527328,0.8085515518840292
0.5375091392273026,0.4436716292305531,0.6728410493407525,0.6934514441432245,0.6433114816747111,0.6342265820365591,0.7999999999999998,0.7617464539007094
0.4007425973117286,0.5835419317791418,0.503242031235937,0.5907656271833445,0.5498166426886063,0.48195100959262227,0.8032516752099575,0.7291103483320535
0.36716364352021386,0.5280210937916446,0.3012125535960663,0.3316778797514751,0.2782546809744107,0.4493206396490426,0.7642331467478513,0.8787847463691748
0.4344988674428301,0.5286456905455168,0.4046158694920341,0.4714431278410731,0.4436449153545292,0.6022033234277506,0.7338426853707416,0.8093994778067888
0.017460893412186075,0.9694562664418828,0.20128978815931284,0.3372455354977511,0.39774427292462045,0.2518069760107221,0.439273030524715,0.15628863807147356
0.300476786888646,0.6988790036794534,0.844520343863789,0.9209907958746488,0.8541048948594099,0.6202908379540203,0.7078853046594982,0.5648814281907807
0.5021444999316101,0.48978731685569327,0.7345736328213412,0.8060520342895979,0.7110647660497711,0.5686852844661942,0.9041648974107508,0.7321851907938526
0.5619368062659152,0.2971407662333186,0.24715261906302735,0.1640494811998901,0.2217157249146876,0.3237546400736474,0.65808090748573,0.5831386447408721
0.47184980748464417,0.507831443645816,0.7800647929632285,0.8041885887926791,0.7367899515173064,0.5214013342507083,0.6481959178275801,0.5696170225016333
0.6456654686614476,0.3669852186157758,0.6597217341487258,0.7171575791153317,0.6666451262493474,0.6142993911691602,0.8506616257088846,0.8552204928664071
0.8247706580676737,0.10239476605107627,0.19927217323421176,0.10540850107378376,0.1622182482124731,0.2751154034334775,0.6440055252664754,0.5535791292869149
0.3411779855959369,0.6200337786355812,0.7842943395885879,0.78407431619726,0.7770649763637414,0.6458292437763247,0.8800623052959502,0.8143399810066476
0.1755890699439968,0.8548715694931519,0.4478422608723559,0.6422440103228644,0.5739570235446139,0.4350036639761236,0.7618914901523599,0.7909090909090908
0.9425201113045533,0.03847653466943848,0.5661146155187573,0.42870465546728637,0.44797298707900657,0.4428926576935347,0.741378257233713,0.5074670597839785
0.6845635645126644,0.20653420383671506,0.00908986053015326,0.01897424655718466,0.008145992581083283,0.016410391988140094,0.1875,0.1418867924528301
0.3395387831412213,0.6765747363721952,0.564469001999885,0.7745374158219649,0.6557237479379063,0.5213962114167994,0.7031484257871066,0.7318171749243153
0.5116100829279988,0.4232200737344121,0.4820810355764085,0.4622478610413938,0.4183661414038169,0.7280227540007265,0.5483870967741935,0.4806655192197358
0.6134851897065209,0.3922804441723756,0.6004143534155801,0.7845588371162198,0.6437448724857431,0.4666847177161812,0.5578497568679106,0.5428549162736471
0.09762067149737841,0.8763989968878586,0.48059621138890674,0.6701873380096008,0.6146994195337167,0.4716410285686226,0.7834367013886357,0.8501219104680557
0.4187224702470226,0.5716768017892003,0.5629366108130139,0.7475087673867454,0.6432481935104863,0.5213566779476356,0.9933026633713938,0.8711885492887603
0.19125173455843616,0.7886943112399263,0.2620771721794722,0.5070799580271291,0.32351829095715884,0.4617457602919459,0.7035475895243679,0.8447332143445223
0.259070273019016,0.7234112119353121,0.43985258718435916,0.47192259348481985,0.5884134200506268,0.463268498092494,0.5906336214022466,0.41713592959842416
0.17236735017113528,0.8163457421783865,0.6146548617324312,0.7377106531544999,0.7093958789468676,0.9448359102727812,0.7885304659498202,0.5206403846679235
0.5283820208381076,0.4136060253286376,0.47877529033277677,0.568210151766523,0.49021347133666876,0.3895114084694419,0.5141535547818445,0.4425323507147371
0.7188495338071509,0.2635104642889257,0.47232106267546603,0.6120516711817764,0.47190370021796896,0.2622825388174629,0.2835538752362947,0.4424718979680068
0.38841471192663624,0.5607467541145479,0.4694106791024442,0.6747753182257864,0.543917728317845,0.43083435915641105,0.7812260733067979,0.6677418807692757
